Cues	Outcomes	Frequency
#Bl_Blu_lut_utt_tta_tau_auf_ufe_fe#_e#v_#vo_vor_or#_r#d_#de_der_er#	Bluttaufe_vor_der	1
#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#i_#is_ist_st#_t#w_#we_wei_eit_ite_ter_erh_rhi_hin_in#	Aufmerksamkeit_ist_weiterhin	1
#du_du#_u#j_#je_jet_etz_tzt_zt#_t#z_#zu_zus_usa_sam_amm_mme_men_en#	du_jetzt_zusammen	1
#Wo_Wor_ora_rau_auf_uf#_f#w_#wa_war_art_rte_ten_en#_n#w_#wi_wir_ir#	Worauf_warten_wir	1
#Ru_Ruh_uhe_he#_e#u_#un_und_nd#_d#v_#ve_ver_erf_rfo_fol_olg_lge_gen_en#	Ruhe_und_verfolgen	1
#is_ist_st#_t#d_#di_die_ie#_e#H_#He_Hei_eim_ima_mat_at#	ist_die_Heimat	1
#Iw_Iwa_wat_ata_ta#_a#i_#is_ist_st#_t#z_#zu_zur_urü_rüc_ück_ck#	Iwata_ist_zurück	1
#we_wel_elc_lch_che_hem_em#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#h_#ha_hab_abt_bt#	welchem_Syndikat_habt	1
#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#h_#ha_hat_at#_t#n_#ni_nic_ich_cht_ht#	Präsident_hat_nicht	1
#ha_hab_ab#_b#d_#do_doc_och_ch#_h#s_#se_sel_elb_lbs_bst_st#	hab_doch_selbst	1
#Ke_Kei_eik_iko_ko#_o#g_#ge_geh_eh#_h#s_#so_sof_ofo_for_ort_rt#	Keiko_geh_sofort	1
#vo_vor_or#_r#d_#de_der_er#_r#S_#Sc_Sch_chl_hla_lac_ach_cht_ht#	vor_der_Schlacht	1
#He_Her_err_rrs_rsc_sch_cha_haf_aft_fte_ten_en#_n#s_#se_set_etz_tze_zen_en#_n#S_#Si_Sie_ie#	Herrschaften_setzen_Sie	1
#es_es#_s#w_#we_weg_ege_gen_en#_n#M_#Ma_Mat_ats_tsu_sun_una_nag_aga_ga#	es_wegen_Matsunaga	1
#Si_Sie_ie#_e#s_#si_sic_ich_che_her_erl_rli_lic_ich_ch#_h#d_#de_des_esw_swe_weg_ege_gen_en#	Sie_sicherlich_deswegen	1
#ze_zer_ers_rsc_sch_chl_hla_lag_age_gen_en#_n#w_#wi_wir_ir#_r#d_#da_das_as#	zerschlagen_wir_das	1
#da_da#_a#l_#le_lei_eid_ide_der_er#_r#v_#vö_völ_öll_lli_lig_ig#	da_leider_völlig	1
#eu_euc_uch_ch#_h#z_#ze_zei_eig_ige_gen_en#_n#w_#wi_wie_ie#	euch_zeigen_wie	1
#in_in#_n#i_#ih_ihr_hre_ren_en#_n#L_#Lä_Läd_äde_den_en#	in_ihren_Läden	1
#ic_ich_ch#_h#g_#gr_gro_roß_oße_ßen_en#_n#R_#Re_Res_esp_spe_pek_ekt_kt#	ich_großen_Respekt	1
#Si_Sie_ie#_e#h_#ha_hab_abe_ben_en#_n#A_#An_Ang_ngs_gst_st#	Sie_haben_Angst	1
#di_die_ies_ese_se#_e#G_#Ge_Geg_ege_gen_end_nd#_d#s_#st_ste_teh_eht_ht#	diese_Gegend_steht	1
#mi_mit_it#_t#d_#de_dem_em#_m#A_#Au_Aut_uto_to#	mit_dem_Auto	1
#Di_Die_ie#_e#o_#ol_oly_lym_ymp_mpi_pis_isc_sch_che_he#_e#I_#Id_Ide_dee_ee#	Die_olympische_Idee	1
#Me_Mei_ein_in#_n#V_#Va_Vat_ate_ter_er#_r#w_#wo_wol_oll_llt_lte_te#	Mein_Vater_wollte	1
#wi_wir_ir#_r#h_#ho_hol_olt_lte_ten_en#_n#i_#ih_ihn_hn#	wir_holten_ihn	1
#ha_hab_abe_ben_en#_n#w_#wi_wil_ill_lls_lst_st#_t#s_#sc_sch_chl_hle_lei_eic_ich_ch#	haben_willst_schleich	1
#Si_Sie_ie#_e#i_#ih_ihn_hn#_n#n_#ni_nic_ich_cht_ht#	Sie_ihn_nicht	1
#is_ist_st#_t#v_#vo_vol_oll_lle_ler_er#_r#S_#Si_Sie_ieg_ege_ges_esg_sge_gew_ewi_wis_iss_ssh_she_hei_eit_it#	ist_voller_Siegesgewissheit	1
#wi_wil_ill_ll#_l#o_#of_off_ffe_fen_en#_n#s_#se_sei_ein_in#	will_offen_sein	1
#mi_mir_ir#_r#k_#ke_kei_ein_ine_ne#_e#W_#Wa_Wah_ahl_hl#	mir_keine_Wahl	1
#wi_wir_ird_rd#_d#w_#wi_wie_ied_ede_der_er#_r#k_#kl_kla_lar_ar#	wird_wieder_klar	1
#de_dem_em#_m#V_#Ve_Ver_ere_rei_ein_in#_n#u_#un_und_nd#	dem_Verein_und	1
#Es_Es#_s#s_#si_sin_ind_nd#_d#f_#fü_fün_ünf_nf#	Es_sind_fünf	1
#ic_ich_ch#_h#d_#da_dan_ann_nn#_n#d_#da_da#	ich_dann_da	1
#He_Hei_eiß_ißt_ßt#_t#e_#es_es#_s#n_#ni_nic_ich_cht_ht#	Heißt_es_nicht	1
#ka_kan_ann_nn#_n#m_#ma_man_an#_n#m_#ma_mac_ach_che_hen_en#	kann_man_machen	1
#Ve_Ver_err_rre_rec_eck_cke_ke#_e#h_#ha_hat_at#_t#e_#er_er#	Verrecke_hat_er	1
#me_meh_ehr_hr#_r#s_#si_sie_ie#_e#s_#si_sin_ind_nd#	mehr_sie_sind	1
#di_dic_ich_ch#_h#w_#wi_wie_ie#_e#i_#im_imm_mme_mer_er#	dich_wie_immer	1
#vo_von_on#_n#m_#mi_mir_ir#_r#t_#tr_tre_ren_enn_nne_nen_en#	von_mir_trennen	1
#Mä_Män_änn_nne_ner_er#_r#n_#ni_nic_ich_cht_ht#_t#d_#da_dav_avo_von_on#	Männer_nicht_davon	1
#Me_Mel_eld_lde_den_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	Melden_Sie_sich	1
#wä_wär_äre_ren_en#_n#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#e_#ei_ein_ine_ne#	wären_Millionen_eine	1
#wa_war_ars_rst_st#_t#i_#im_im#_m#J_#Jo_Joh_oho_hok_oku_ku#	warst_im_Johoku	1
#du_du#_u#n_#ni_nic_ich_cht_ht#_t#s_#sc_sch_cho_hon_on#	du_nicht_schon	1
#ha_hat_at#_t#d_#da_das_as#_s#N_#Ni_Nis_ish_shi_hid_ida_da#	hat_das_Nishida	1
#wi_wil_ill_lls_lst_st#_t#a_#al_alt_lte_te#_e#H_#He_Hex_exe_xe#	willst_alte_Hexe	1
#Mu_Mus_uss_ss#_s#i_#ic_ich_ch#_h#e_#eu_euc_uch_ch#	Muss_ich_euch	1
#vo_vor_or#_r#z_#zw_zwe_wei_ei#_i#J_#Ja_Jah_ahr_hre_ren_en#	vor_zwei_Jahren	1
#mä_mäc_äch_cht_hti_tig_ige_gen_en#_n#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	mächtigen_Yamashiro_Syndikat	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#_s#a_#au_aus_us#	Sie_nichts_aus	1
#ha_hab_ab#_b#d_#di_dic_ich_ch#_h#d_#do_doc_och_ch#	hab_dich_doch	1
#da_dar_aru_rum_um#_m#g_#ge_geh_eht_ht#_t#e_#es_es#	darum_geht_es	1
#be_ber_ere_rei_eit_its_ts#_s#w_#wa_was_as#_s#f_#fü_für_ür#	bereits_was_für	1
#si_sie_ie#_e#a_#al_all_lle_lei_ein_in#_n#l_#lä_läs_äss_sst_st#	sie_allein_lässt	1
#di_die_ie#_e#e_#er_ers_rst_st#_t#m_#ma_mal_al#	die_erst_mal	1
#wi_wir_ir#_r#I_#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#b_#be_bes_eso_sor_org_rge_gen_en#	wir_Informationen_besorgen	1
#Fe_Fen_ens_nst_ste_ter_er#_r#l_#la_lau_aut_ute_te#_e#M_#Mu_Mus_usi_sik_ik#	Fenster_laute_Musik	1
#ei_ein_ine_nen_en#_n#S_#St_Str_tre_rei_eit_it#_t#a_#an_ank_nko_kom_omm_mme_men_en#	einen_Streit_ankommen	1
#Da_Dav_avo_von_on#_n#k_#ka_kan_ann_nn#_n#m_#ma_man_an#	Davon_kann_man	1
#ih_ihn_hn#_n#m_#mi_mit_it#_t#B_#Bl_Blu_lut_ut#	ihn_mit_Blut	1
#Hi_Hie_ier_er#_r#h_#ha_has_ast_st#_t#d_#du_du#	Hier_hast_du	1
#Ja_Jan_an#_n#b_#be_bes_est_ste_tel_ell_lle_len_en#_n#S_#Si_Sie_ie#	Jan_bestellen_Sie	1
#Di_Die_ie#_e#S_#Sa_San_ank_nko_ko#_o#G_#Ge_Ges_ese_sel_ell_lls_lsc_sch_cha_haf_aft_ft#	Die_Sanko_Gesellschaft	1
#Gr_Gru_rup_upp_ppe_pe#_e#S_#Sc_Sch_chw_hwa_war_arz_rze_zer_er#_r#S_#Se_Sep_ept_pte_tem_emb_mbe_ber_er#	Gruppe_Schwarzer_September	1
#au_auc_uch_ch#_h#g_#ge_geg_ega_gan_ang_nge_gen_en#_n#h_#hä_hät_ätt_tte_ten_en#	auch_gegangen_hätten	1
#le_led_edi_dig_igl_gli_lic_ich_ch#_h#B_#Be_Bef_efe_feh_ehl_hl#_l#I_#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#	lediglich_Befehl_Informationen	1
#Ta_Tag_age_gen_en#_n#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	Tagen_habe_ich	1
#ge_gel_ela_lan_and_nde_det_et#_t#s_#si_sin_ind_nd#_d#ö_#öf_öff_ffn_fne_nen_en#	gelandet_sind_öffnen	1
#ih_ihr_hre_rer_er#_r#b_#be_beg_egr_gre_ren_enz_nzt_zte_ten_en#_n#T_#Te_Ter_err_rri_rit_ito_tor_ori_rie_ien_en#	ihrer_begrenzten_Territorien	1
#si_sie_ie#_e#a_#au_auc_uch_ch#_h#b_#be_ber_ere_rei_eit_it#	sie_auch_bereit	1
#er_er#_r#e_#eh_ehe_her_er#_r#e_#ei_ein_in#	er_eher_ein	1
#Si_Sie_ie#_e#m_#mu_mus_uss_sst_ste_ten_en#_n#e_#ei_ein_ini_nig_ige_ge#	Sie_mussten_einige	1
#Sc_Sch_chw_hwa_war_arz_rze_zer_er#_r#S_#Se_Sep_ept_pte_tem_emb_mbe_ber_er#_r#g_#ge_gek_eka_kap_ape_per_ert_rt#	Schwarzer_September_gekapert	1
#un_und_nd#_d#t_#tr_tre_ren_enn_nn#_n#d_#di_dic_ich_ch#	und_trenn_dich	1
#is_ist_st#_t#h_#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_ht#	ist_hier_nicht	1
#in_in#_n#e_#ei_ein_ine_nem_em#_m#f_#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#	in_einem_feierlichen	1
#Rü_Rüc_ück_cks_ksi_sic_ich_cht_ht#_t#a_#au_auf_uf#_f#d_#di_die_ie#	Rücksicht_auf_die	1
#Fi_Fin_ina_nan_anz_nze_zen_en#_n#d_#de_des_es#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#	Finanzen_des_Yamashiro	1
#un_uns_ns#_s#m_#mi_mit_it#_t#d_#de_der_er#	uns_mit_der	1
#sc_sch_cho_hon_on#_n#w_#wi_wie_ied_ede_der_er#_r#g_#ge_geh_ehe_hen_en#	schon_wieder_gehen	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#	sie_sich_wirklich	1
#di_die_ie#_e#W_#Wa_Waf_aff_ffe_fen_en#_n#f_#fa_fal_all_lle_len_en#	die_Waffen_fallen	1
#si_sic_ich_ch#_h#h_#hi_hin_int_nte_ter_er#_r#d_#de_dem_em#	sich_hinter_dem	1
#wa_was_as#_s#d_#du_du#_u#z_#zu_zu#	was_du_zu	1
#De_Dem_emo_mok_okr_kra_rat_ati_tie_iev_eve_ver_ers_rst_stä_tän_änd_ndn_dni_nis_is#_s#d_#de_der_er#_r#P_#Po_Pol_oli_liz_ize_zei_ei#	Demokratieverständnis_der_Polizei	1
#Mu_Mut_utt_tte_ter_er#_r#e_#ei_ein_ine_ne#_e#N_#Nu_Nut_utt_tte_te#	Mutter_eine_Nutte	1
#we_wer_erd_rde_den_en#_n#n_#no_noc_och_ch#_h#a_#an_and_nde_der_ere_re#	werden_noch_andere	1
#öf_öff_ffn_fne_nen_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	öffnen_Sie_die	1
#Ab_Abe_ber_er#_r#i_#ic_ich_ch#_h#l_#la_las_ass_sse_se#	Aber_ich_lasse	1
#un_und_nd#_d#w_#we_wei_eiß_iß#_ß#w_#wi_wie_ie#	und_weiß_wie	1
#Si_Sie_ie#_e#k_#ke_ken_enn_nne_nen_en#_n#i_#ih_ihn_hn#	Sie_kennen_ihn	1
#de_dei_ein_ine_nem_em#_m#G_#Ge_Ges_esi_sic_ich_cht_ht#_t#p_#pa_pas_ass_ssi_sie_ier_ert_rt#	deinem_Gesicht_passiert	1
#ha_has_ast_st#_t#d_#du_du#_u#m_#mi_mic_ich_ch#	hast_du_mich	1
#ma_mac_ach_che_hen_en#_n#S_#Si_Sie_ie#_e#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#	machen_Sie_Geschäfte	1
#Si_Sie_ie#_e#d_#di_die_ie#_e#T_#Tü_Tür_üre_ren_en#	Sie_die_Türen	1
#La_Las_ass_ss#_s#m_#mi_mic_ich_ch#_h#l_#lo_los_os#	Lass_mich_los	1
#Si_Sie_ie#_e#z_#zu_zu#_u#w_#we_wei_eit_it#	Sie_zu_weit	1
#An_Anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#_t#v_#vo_von_on#_n#K_#Ke_Ken_enn_nno_nos_osu_suk_uke_ke#	Anwesenheit_von_Kennosuke	1
#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#_h#v_#vo_vor_or#	haben_doch_vor	1
#Di_Die_ie#_e#P_#Pr_Pre_res_ess_sse_se#_e#h_#ha_hat_at#	Die_Presse_hat	1
#da_das_as#_s#i_#in_in#_n#l_#le_let_etz_tzt_zte_ter_er#	das_in_letzter	1
#wa_war_ars_rst_st#_t#n_#ni_nic_ich_cht_ht#_t#w_#wa_wac_ach_ch#	warst_nicht_wach	1
#ka_kan_ann_nns_nst_st#_t#d_#du_du#_u#n_#ni_nic_ich_cht_ht#	kannst_du_nicht	1
#Wa_Was_as#_s#i_#is_ist_st#_t#m_#mi_mit_it#	Was_ist_mit	1
#In_Ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#_e#d_#da_das_as#_s#N_#Ni_Nis_ish_shi_hid_ida_da#	Insbesondere_das_Nishida	1
#fü_für_ür#_r#e_#ei_ein_ine_ne#_e#E_#Er_Erk_rkl_klä_lär_äru_run_ung_ng#	für_eine_Erklärung	1
#Sc_Sch_chw_hwe_wei_eig_ige_gen_en#_n#i_#is_ist_st#_t#G_#Go_Gol_old_ld#	Schweigen_ist_Gold	1
#Ni_Nic_ich_cht_ht#_t#s_#so_so#_o#v_#vo_vor_ore_rei_eil_ili_lig_ig#	Nicht_so_voreilig	1
#in_in#_n#f_#fr_fre_rem_emd_mde_de#_e#H_#Hä_Häu_äus_use_ser_er#	in_fremde_Häuser	1
#de_des_es#_s#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ats_ts#_s#g_#ge_geh_ehe_hen_en#	des_Syndikats_gehen	1
#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#_t#w_#wo_wol_oll_lle_len_en#	gar_nicht_wollen	1
#vo_vom_om#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#s_#sc_sch_chi_hic_ick_ckt_kt#	vom_Syndikat_schickt	1
#St_Str_tre_rei_eit_it#_t#b_#be_bei_eim_im#_m#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	Streit_beim_Glücksspiel	1
#un_und_nd#_d#M_#Mo_Mor_ord_rd#_d#M_#Mi_Mit_itt_tte_tel_el#	und_Mord_Mittel	1
#Ne_Neh_ehm_hme_men_en#_n#S_#Si_Sie_ie#_e#P_#Pl_Pla_lat_atz_tz#	Nehmen_Sie_Platz	1
#wi_wir_ir#_r#e_#ei_ein_ine_nen_en#_n#U_#Um_Umw_mwe_weg_eg#	wir_einen_Umweg	1
#Go_Got_ott_tt#_t#s_#st_ste_teh_eh#_h#e_#eu_euc_uch_ch#	Gott_steh_euch	1
#wä_wäh_ähr_hre_ren_end_nd#_d#d_#de_des_es#_s#T_#Tr_Tra_ran_ans_nsf_sfe_fer_ers_rs#	während_des_Transfers	1
#Sc_Sch_che_hei_eiß_ißb_ßbu_bul_ull_lle_len_en#_n#w_#we_wer_erd_rd#_d#i_#ic_ich_ch'_h'#	Scheißbullen_werd_ich'	1
#Ro_Roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#_l#d_#de_der_er#_r#P_#Po_Pol_oli_liz_ize_zei_ei#	Rockzipfel_der_Polizei	1
#La_Las_ass_sse_sen_en#_n#w_#wi_wir_ir#_r#i_#ih_ihn_hn#	Lassen_wir_ihn	1
#di_die_ie#_e#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#h_#ha_hab_abe_ben_en#	die_vergessen_haben	1
#lc_lch_ch#_h#r_#ru_ruf_ufe_fe#_e#d_#de_den_en#	lch_rufe_den	1
#di_die_ie#_e#A_#Ak_Akt_kti_tio_ion_on#_n#f_#fi_fin_ind_nde_det_et#	die_Aktion_findet	1
#qu_qua_uat_ats_tsc_sch_cht_ht#_t#d_#du_du#_u#d_#de_den_enn_nn#	quatscht_du_denn	1
#es_es#_s#a_#al_als_lso_so#_o#d_#da_dar_aru_rum_um#	es_also_darum	1
#Si_Sie_ieh_eh#_h#m_#ma_mal_al#_l#i_#in_in#	Sieh_mal_in	1
#Ic_Ich_ch#_h#b_#bi_bin_in'_n'#_'#s_#s#	Ich_bin'_s	1
#Pl_Pla_lat_atz_tzi_zie_ier_ert_rt#_t#i_#ih_ihr_hr#_r#B_#Bu_Bul_ull_lle_len_en#	Platziert_ihr_Bullen	1
#me_mei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#_r#w_#wa_war_ar#	meine_Mutter_war	1
#Al_Als_lso_so#_o#s_#su_suc_uch_che_hen_en#_n#S_#Si_Sie_ie#	Also_suchen_Sie	1
#Du_Dum_umm_mmk_mkö_köp_öpf_pfe_fe#_e#d_#di_die_ie#_e#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#	Dummköpfe_die_vergessen	1
#un_und_nd#_d#d_#da_dam_ami_mit_it#_t#b_#be_bea_eau_auf_uft_ftr_tra_rag_agt_gt#	und_damit_beauftragt	1
#Wo_Woh_ohi_hin_in#_n#w_#wi_wil_ill_lls_lst_st#_t#d_#du_du#	Wohin_willst_du	1
#wu_wur_urd_rde_den_en#_n#s_#si_sie_ie#_e#w_#wi_wie_ie#	wurden_sie_wie	1
#Ja_Jah_ahr_hre_ren_en#_n#j_#je_jem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_cho_hos_oss_sse_sen_en#	Jahren_jemanden_erschossen	1
#es_es#_s#b_#be_bei_ei#_i#l_#lh_lhn_hne_nen_en#	es_bei_lhnen	1
#Al_Als_ls#_s#K_#Ki_Kin_ind_nd#_d#k_#ka_kam_am#	Als_Kind_kam	1
#Un_Unt_nte_ter_ers_rst_stü_tüt_ütz_tzu_zun_ung_ng#_g#d_#du_dur_urc_rch_ch#_h#d_#da_das_as#	Unterstützung_durch_das	1
#De_Des_esw_swe_weg_ege_gen_en#_n#u_#un_und_nd#_d#w_#we_weg_ege_gen_en#	Deswegen_und_wegen	1
#es_es#_s#u_#un_unm_nmö_mög_ögl_gli_lic_ich_ch#_h#ü_#üb_übe_ber_erw_rwa_wac_ach_che_hen_en#	es_unmöglich_überwachen	1
#Mä_Män_änn_nne_ner_er#_r#d_#da_da#_a#d_#dr_dri_rin_in#	Männer_da_drin	1
#Ic_Ich_ch#_h#h_#ha_hat_att_tte_te#_e#s_#sc_sch_cho_hon_on#	Ich_hatte_schon	1
#un_und_nd#_d#b_#be_bes_esp_spr_pri_ric_ich_ch#_h#d_#da_das_as#	und_besprich_das	1
#Nu_Nur_ur#_r#z_#zw_zwe_wei_ei#_i#o_#od_ode_der_er#	Nur_zwei_oder	1
#bi_bin_in#_n#w_#wi_wir_ird_rd#_d#e_#er_er#	bin_wird_er	1
#ge_geh_eht_ht#_t#N_#Ni_Nis_ish_shi_hid_ida_da#_a#z_#zu_zug_ugr_gru_run_und_nde_de#	geht_Nishida_zugrunde	1
#Ve_Ver_ers_rsu_suc_uch_che_hen_en#_n#S_#Si_Sie_ie#_e#e_#ei_ein_ine_ne#	Versuchen_Sie_eine	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#_t#u_#um_um#	Syndikat_ist_um	1
#Dr_Dre_res_esc_sch_che_he#_e#i_#ic_ich_ch#_h#b_#be_bez_ezo_zog_og#	Dresche_ich_bezog	1
#ri_ric_ich_cht_hti_tig_ig#_g#g_#gu_gut_ut#_t#g_#ge_geh_ehe_hen_en#	richtig_gut_gehen	1
#Ku_Kur_uro_roi_oiw_iwa_was_as#_s#e_#er_ers_rst_ste_ter_er#_r#J_#Jo_Job_ob#	Kuroiwas_erster_Job	1
#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_ht#_t#u_#un_uns_ns#	und_versucht_uns	1
#Si_Sie_ie#_e#i_#ic_ich_ch#_h#k_#ka_kan_ann_nn#	Sie_ich_kann	1
#Da_Das_as#_s#s_#st_ste_teh_eht_ht#_t#f_#fe_fes_est_st#	Das_steht_fest	1
#di_die_ie#_e#O_#Ol_Oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#_n#S_#Sp_Spi_pie_iel_ele_le#	die_Olympischen_Spiele	1
#Br_Bri_rin_ing_ng#_g#e_#ei_ein_inf_nfa_fac_ach_ch#_h#d_#di_die_ie#	Bring_einfach_die	1
#fl_fli_lie_ieg_ege_gen_en#_n#S_#Si_Sie_ie#_e#u_#un_uns_ns#	fliegen_Sie_uns	1
#fi_fin_ind_nde_den_en#_n#i_#is_ist_st#_t#d_#du_dub_ubi_bio_ios_os#	finden_ist_dubios	1
#vo_von_on#_n#m_#mi_mir_ir#_r#a_#ab_ab#	von_mir_ab	1
#an_an#_n#s_#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#	an_sobald_sie	1
#Se_Seh_ehr_hr#_r#g_#gu_gut_ut#_t#k_#ko_kom_omm_mm#	Sehr_gut_komm	1
#wu_wur_urd_rde_de#_e#i_#ic_ich_ch#_h#a_#au_auf_uf#	wurde_ich_auf	1
#um_um#_m#d_#de_dei_ein_in#_n#G_#Ge_Ges_esi_sic_ich_cht_ht#	um_dein_Gesicht	1
#De_Des_esh_sha_hal_alb_lb#_b#h_#ha_has_ast_st#_t#d_#du_du#	Deshalb_hast_du	1
#be_bei_eim_im#_m#Z_#Zu_Zug_ugr_gri_rif_iff_ff#_f#a_#am_am#	beim_Zugriff_am	1
#Ic_Ich_ch#_h#v_#ve_ver_ers_rst_ste_teh_eh#_h#j_#ja_ja#	Ich_versteh_ja	1
#da_das_as#_s#T_#Tö_Töt_öte_ten_en#_n#z_#zu_zu#	das_Töten_zu	1
#ko_kom_omm_mmt_mt#_t#j_#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#	kommt_ja_einiges	1
#ge_ger_era_rad_ade_de#_e#n_#no_noc_och_ch#_h#g_#ge_gef_efe_feh_ehl_hlt_lt#	gerade_noch_gefehlt	1
#PE_PER_ERS_RSO_SON_ONE_NEN_EN#_N#S_#SI_SIN_IND_ND#_D#F_#FI_FIK_IKT_KTI_TIV_IV#	PERSONEN_SIND_FIKTIV	1
#Wi_Wir_ir#_r#h_#hä_hät_ätt_tte_ten_en#_n#f_#fo_fol_olg_lge_gen_end_nde_de#	Wir_hätten_folgende	1
#Lä_Län_änd_nde_der_er#_r#d_#di_die_ie#_e#d_#di_die_ies_ese_se#	Länder_die_diese	1
#Wi_Wir_ir#_r#i_#im_im#_m#P_#Po_Pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#	Wir_im_Polizeipräsidium	1
#so_so#_o#e_#ei_ein_in#_n#T_#Ta_Tau_aug_uge_gen_eni_nic_ich_cht_hts_ts#	so_ein_Taugenichts	1
#Du_Du#_u#w_#we_wei_eiß_ißt_ßt#_t#j_#ja_ja#	Du_weißt_ja	1
#Di_Die_ies_ese_sem_em#_m#J_#Ju_Jun_ung_nge_gen_en#_n#m_#mu_mus_uss_ss#	Diesem_Jungen_muss	1
#ve_ver_erf_rfo_fol_olg_lge_gen_en#_n#n_#nu_nur_ur#_r#N_#Ni_Nis_ish_shi_hid_ida_da#	verfolgen_nur_Nishida	1
#di_die_ies_ese_ser_er#_r#J_#Ju_Jun_ung_nge_ge#_e#r_#re_red_ede_det_et#	dieser_Junge_redet	1
#Re_Rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#A_#Ak_Aka_kam_ama_ma#_a#k_#kö_kön_önn_nnt_nte_te#	Revierleiter_Akama_könnte	1
#Un_Und_nd#_d#z_#zu_zum_um#_m#S_#Sc_Sch_chl_hlu_lus_uss_ss#	Und_zum_Schluss	1
#Mä_Män_änn_nne_ner_er#_r#s_#se_seh_ehe_hen_en#_n#g_#gu_gut_ut#	Männer_sehen_gut	1
#fi_fie_iel_el#_l#e_#er_er#_r#v_#vo_von_on#	fiel_er_von	1
#di_die_ie#_e#W_#We_Wel_elt_lt#_t#e_#er_ers_rsc_sch_chü_hüt_ütt_tte_ter_ert_rt#	die_Welt_erschüttert	1
#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#d_#da_dar_arf_rf#_f#k_#ke_kei_ein_ine_nen_en#	Aufmerksamkeit_darf_keinen	1
#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#_n#B_#Bu_Bul_ull_lle_len_en#_n#w_#wi_wie_ie#	bekloppten_Bullen_wie	1
#Ma_Mac_ach_ch#_h#d_#da_das_as#_s#a_#au_aus_us#	Mach_das_aus	1
#si_sin_ind_nd#_d#z_#zu_zu#_u#d_#di_dic_ich_cht_ht#	sind_zu_dicht	1
#di_die_ie#_e#A_#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#_g#L_#La_Las_ass_sse_sen_en#	die_Abteilung_Lassen	1
#Un_Und_nd#_d#i_#ic_ich_ch#_h#h_#ha_hab_abe_be#	Und_ich_habe	1
#Fi_Fin_ina_nan_anz_nzq_zqu_que_uel_ell_lle_len_en#_n#z_#zu_zu#_u#f_#fi_fin_ind_nde_den_en#	Finanzquellen_zu_finden	1
#ic_ich_ch#_h#e_#es_es#_s#h_#ha_hat_att_tte_te#	ich_es_hatte	1
#zu_zu#_u#A_#Ak_Aka_kam_ama_ma#_a#u_#un_und_nd#	zu_Akama_und	1
#ga_gan_anz_nz#_z#s_#sc_sch_chö_hön_ön#_n#m_#mu_mut_uti_tig_ig#	ganz_schön_mutig	1
#Wa_Was_as#_s#s_#so_sol_oll_llt_lte_te#_e#e_#er_er#	Was_sollte_er	1
#da_dan_ann_nn#_n#a_#au_aus_us#_s#m_#mi_mir_ir#	dann_aus_mir	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#g_#ge_ges_est_ste_ter_ern_rn#	Sie_sind_gestern	1
