Cues	Outcomes	Frequency
#al_als_ls#_s#j_#je_je#_e#z_#zu_zuv_uvo_vor_or#	als_je_zuvor	1
#dr_dre_rei_eim_ima_mal_al#_l#u_#um_um#_m#z_#zu_zuz_uzu_zug_ugu_guc_uck_cke_ken_en#	dreimal_um_zuzugucken	1
#ha_has_ast_st#_t#d_#da_daf_afü_für_ür#_r#g_#ge_ges_eso_sor_org_rgt_gt#	hast_dafür_gesorgt	1
#so_so#_o#e_#ei_ein_in#_n#g_#ge_ges_esi_sic_ich_cht_ht#	so_ein_gesicht	1
#ri_ric_ich_cht_hte_ten_en#_n#s_#si_sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#	richten_sie_nichts	1
#ge_ges_esi_sic_ich_cht_hte_ter_er#_r#s_#si_sin_ind_nd#_d#u_#un_uns_ns#	gesichter_sind_uns	1
#se_sel_elb_lbs_bst_st#_t#w_#we_wen_enn_nn#_n#s_#si_sie_ie#	selbst_wenn_sie	1
#si_sit_itu_tua_uat_ati_tio_ion_on#_n#p_#pa_pan_anz_nze_zer_er#_r#v_#ve_ver_erw_rwe_wen_end_nde_den_en#	situation_panzer_verwenden	1
#er_erg_rgi_gib_ib#_b#d_#di_dic_ich_ch#_h#w_#wi_wie_ie#	ergib_dich_wie	1
#so_sog_oga_gar_ar#_r#s_#se_sei_ein_ine_ne#_e#f_#fa_far_arb_rbe_be#	sogar_seine_farbe	1
#er_ers_rsc_sch_chi_hie_ieß_eße_ße#_e#i_#ic_ich_ch#_h#e_#ei_ein_ine_nen_en#	erschieße_ich_einen	1
#un_und_nd#_d#i_#is_ist_st#_t#v_#ve_ver_ers_rsc_sch_chw_hwu_wun_und_nde_den_en#	und_ist_verschwunden	1
#de_der_er#_r#s_#st_sti_tie_ier_er#_r#g_#ge_gen_ena_nan_ann_nnt_nt#	der_stier_genannt	1
#da_das_as#_s#i_#is_ist_st#_t#a_#al_all_lle_les_es#	das_ist_alles	1
#eu_eur_ure_rem_em#_m#l_#la_lad_ade_den_en#_n#g_#ge_gem_ema_mac_ach_cht_ht#	eurem_laden_gemacht	1
#ni_nie_ie#_e#g_#ge_get_eta_tan_an#_n#h_#hä_hät_ätt_tte_ten_en#	nie_getan_hätten	1
#bl_blu_lut_utt_tta_tau_auf_ufe_fe#_e#v_#vo_vor_or#_r#d_#de_der_er#	bluttaufe_vor_der	1
#au_auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#i_#is_ist_st#_t#w_#we_wei_eit_ite_ter_erh_rhi_hin_in#	aufmerksamkeit_ist_weiterhin	1
#du_du#_u#j_#je_jet_etz_tzt_zt#_t#z_#zu_zus_usa_sam_amm_mme_men_en#	du_jetzt_zusammen	1
#wo_wor_ora_rau_auf_uf#_f#w_#wa_war_art_rte_ten_en#_n#w_#wi_wir_ir#	worauf_warten_wir	1
#ru_ruh_uhe_he#_e#u_#un_und_nd#_d#v_#ve_ver_erf_rfo_fol_olg_lge_gen_en#	ruhe_und_verfolgen	1
#is_ist_st#_t#d_#di_die_ie#_e#h_#he_hei_eim_ima_mat_at#	ist_die_heimat	1
#iw_iwa_wat_ata_ta#_a#i_#is_ist_st#_t#z_#zu_zur_urü_rüc_ück_ck#	iwata_ist_zurück	1
#we_wel_elc_lch_che_hem_em#_m#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#h_#ha_hab_abt_bt#	welchem_syndikat_habt	1
#pr_prä_räs_äsi_sid_ide_den_ent_nt#_t#h_#ha_hat_at#_t#n_#ni_nic_ich_cht_ht#	präsident_hat_nicht	1
#ha_hab_ab#_b#d_#do_doc_och_ch#_h#s_#se_sel_elb_lbs_bst_st#	hab_doch_selbst	1
#ke_kei_eik_iko_ko#_o#g_#ge_geh_eh#_h#s_#so_sof_ofo_for_ort_rt#	keiko_geh_sofort	1
#vo_vor_or#_r#d_#de_der_er#_r#s_#sc_sch_chl_hla_lac_ach_cht_ht#	vor_der_schlacht	1
#he_her_err_rrs_rsc_sch_cha_haf_aft_fte_ten_en#_n#s_#se_set_etz_tze_zen_en#_n#s_#si_sie_ie#	herrschaften_setzen_sie	1
#es_es#_s#w_#we_weg_ege_gen_en#_n#m_#ma_mat_ats_tsu_sun_una_nag_aga_ga#	es_wegen_matsunaga	1
#si_sie_ie#_e#s_#si_sic_ich_che_her_erl_rli_lic_ich_ch#_h#d_#de_des_esw_swe_weg_ege_gen_en#	sie_sicherlich_deswegen	1
#ze_zer_ers_rsc_sch_chl_hla_lag_age_gen_en#_n#w_#wi_wir_ir#_r#d_#da_das_as#	zerschlagen_wir_das	1
#da_da#_a#l_#le_lei_eid_ide_der_er#_r#v_#vö_völ_öll_lli_lig_ig#	da_leider_völlig	1
#eu_euc_uch_ch#_h#z_#ze_zei_eig_ige_gen_en#_n#w_#wi_wie_ie#	euch_zeigen_wie	1
#in_in#_n#i_#ih_ihr_hre_ren_en#_n#l_#lä_läd_äde_den_en#	in_ihren_läden	1
#ic_ich_ch#_h#g_#gr_gro_roß_oße_ßen_en#_n#r_#re_res_esp_spe_pek_ekt_kt#	ich_großen_respekt	1
#si_sie_ie#_e#h_#ha_hab_abe_ben_en#_n#a_#an_ang_ngs_gst_st#	sie_haben_angst	1
#di_die_ies_ese_se#_e#g_#ge_geg_ege_gen_end_nd#_d#s_#st_ste_teh_eht_ht#	diese_gegend_steht	1
#mi_mit_it#_t#d_#de_dem_em#_m#a_#au_aut_uto_to#	mit_dem_auto	1
#di_die_ie#_e#o_#ol_oly_lym_ymp_mpi_pis_isc_sch_che_he#_e#i_#id_ide_dee_ee#	die_olympische_idee	1
#me_mei_ein_in#_n#v_#va_vat_ate_ter_er#_r#w_#wo_wol_oll_llt_lte_te#	mein_vater_wollte	1
#wi_wir_ir#_r#h_#ho_hol_olt_lte_ten_en#_n#i_#ih_ihn_hn#	wir_holten_ihn	1
#ha_hab_abe_ben_en#_n#w_#wi_wil_ill_lls_lst_st#_t#s_#sc_sch_chl_hle_lei_eic_ich_ch#	haben_willst_schleich	1
#si_sie_ie#_e#i_#ih_ihn_hn#_n#n_#ni_nic_ich_cht_ht#	sie_ihn_nicht	1
#is_ist_st#_t#v_#vo_vol_oll_lle_ler_er#_r#s_#si_sie_ieg_ege_ges_esg_sge_gew_ewi_wis_iss_ssh_she_hei_eit_it#	ist_voller_siegesgewissheit	1
#wi_wil_ill_ll#_l#o_#of_off_ffe_fen_en#_n#s_#se_sei_ein_in#	will_offen_sein	1
#mi_mir_ir#_r#k_#ke_kei_ein_ine_ne#_e#w_#wa_wah_ahl_hl#	mir_keine_wahl	1
#wi_wir_ird_rd#_d#w_#wi_wie_ied_ede_der_er#_r#k_#kl_kla_lar_ar#	wird_wieder_klar	1
#de_dem_em#_m#v_#ve_ver_ere_rei_ein_in#_n#u_#un_und_nd#	dem_verein_und	1
#es_es#_s#s_#si_sin_ind_nd#_d#f_#fü_fün_ünf_nf#	es_sind_fünf	1
#ic_ich_ch#_h#d_#da_dan_ann_nn#_n#d_#da_da#	ich_dann_da	1
#he_hei_eiß_ißt_ßt#_t#e_#es_es#_s#n_#ni_nic_ich_cht_ht#	heißt_es_nicht	1
#ka_kan_ann_nn#_n#m_#ma_man_an#_n#m_#ma_mac_ach_che_hen_en#	kann_man_machen	1
#ve_ver_err_rre_rec_eck_cke_ke#_e#h_#ha_hat_at#_t#e_#er_er#	verrecke_hat_er	1
#me_meh_ehr_hr#_r#s_#si_sie_ie#_e#s_#si_sin_ind_nd#	mehr_sie_sind	1
#di_dic_ich_ch#_h#w_#wi_wie_ie#_e#i_#im_imm_mme_mer_er#	dich_wie_immer	1
#vo_von_on#_n#m_#mi_mir_ir#_r#t_#tr_tre_ren_enn_nne_nen_en#	von_mir_trennen	1
#mä_män_änn_nne_ner_er#_r#n_#ni_nic_ich_cht_ht#_t#d_#da_dav_avo_von_on#	männer_nicht_davon	1
#me_mel_eld_lde_den_en#_n#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	melden_sie_sich	1
#wä_wär_äre_ren_en#_n#m_#mi_mil_ill_lli_lio_ion_one_nen_en#_n#e_#ei_ein_ine_ne#	wären_millionen_eine	1
#wa_war_ars_rst_st#_t#i_#im_im#_m#j_#jo_joh_oho_hok_oku_ku#	warst_im_johoku	1
#du_du#_u#n_#ni_nic_ich_cht_ht#_t#s_#sc_sch_cho_hon_on#	du_nicht_schon	1
#ha_hat_at#_t#d_#da_das_as#_s#n_#ni_nis_ish_shi_hid_ida_da#	hat_das_nishida	1
#wi_wil_ill_lls_lst_st#_t#a_#al_alt_lte_te#_e#h_#he_hex_exe_xe#	willst_alte_hexe	1
#mu_mus_uss_ss#_s#i_#ic_ich_ch#_h#e_#eu_euc_uch_ch#	muss_ich_euch	1
#vo_vor_or#_r#z_#zw_zwe_wei_ei#_i#j_#ja_jah_ahr_hre_ren_en#	vor_zwei_jahren	1
#mä_mäc_äch_cht_hti_tig_ige_gen_en#_n#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#_o#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	mächtigen_yamashiro_syndikat	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#_s#a_#au_aus_us#	sie_nichts_aus	1
#ha_hab_ab#_b#d_#di_dic_ich_ch#_h#d_#do_doc_och_ch#	hab_dich_doch	1
#da_dar_aru_rum_um#_m#g_#ge_geh_eht_ht#_t#e_#es_es#	darum_geht_es	1
#be_ber_ere_rei_eit_its_ts#_s#w_#wa_was_as#_s#f_#fü_für_ür#	bereits_was_für	1
#si_sie_ie#_e#a_#al_all_lle_lei_ein_in#_n#l_#lä_läs_äss_sst_st#	sie_allein_lässt	1
#di_die_ie#_e#e_#er_ers_rst_st#_t#m_#ma_mal_al#	die_erst_mal	1
#wi_wir_ir#_r#i_#in_inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#b_#be_bes_eso_sor_org_rge_gen_en#	wir_informationen_besorgen	1
#fe_fen_ens_nst_ste_ter_er#_r#l_#la_lau_aut_ute_te#_e#m_#mu_mus_usi_sik_ik#	fenster_laute_musik	1
#ei_ein_ine_nen_en#_n#s_#st_str_tre_rei_eit_it#_t#a_#an_ank_nko_kom_omm_mme_men_en#	einen_streit_ankommen	1
#da_dav_avo_von_on#_n#k_#ka_kan_ann_nn#_n#m_#ma_man_an#	davon_kann_man	1
#ih_ihn_hn#_n#m_#mi_mit_it#_t#b_#bl_blu_lut_ut#	ihn_mit_blut	1
#hi_hie_ier_er#_r#h_#ha_has_ast_st#_t#d_#du_du#	hier_hast_du	1
#ja_jan_an#_n#b_#be_bes_est_ste_tel_ell_lle_len_en#_n#s_#si_sie_ie#	jan_bestellen_sie	1
#di_die_ie#_e#s_#sa_san_ank_nko_ko#_o#g_#ge_ges_ese_sel_ell_lls_lsc_sch_cha_haf_aft_ft#	die_sanko_gesellschaft	1
#gr_gru_rup_upp_ppe_pe#_e#s_#sc_sch_chw_hwa_war_arz_rze_zer_er#_r#s_#se_sep_ept_pte_tem_emb_mbe_ber_er#	gruppe_schwarzer_september	1
#au_auc_uch_ch#_h#g_#ge_geg_ega_gan_ang_nge_gen_en#_n#h_#hä_hät_ätt_tte_ten_en#	auch_gegangen_hätten	1
#le_led_edi_dig_igl_gli_lic_ich_ch#_h#b_#be_bef_efe_feh_ehl_hl#_l#i_#in_inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#	lediglich_befehl_informationen	1
#ta_tag_age_gen_en#_n#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	tagen_habe_ich	1
#ge_gel_ela_lan_and_nde_det_et#_t#s_#si_sin_ind_nd#_d#ö_#öf_öff_ffn_fne_nen_en#	gelandet_sind_öffnen	1
#ih_ihr_hre_rer_er#_r#b_#be_beg_egr_gre_ren_enz_nzt_zte_ten_en#_n#t_#te_ter_err_rri_rit_ito_tor_ori_rie_ien_en#	ihrer_begrenzten_territorien	1
#si_sie_ie#_e#a_#au_auc_uch_ch#_h#b_#be_ber_ere_rei_eit_it#	sie_auch_bereit	1
#er_er#_r#e_#eh_ehe_her_er#_r#e_#ei_ein_in#	er_eher_ein	1
#si_sie_ie#_e#m_#mu_mus_uss_sst_ste_ten_en#_n#e_#ei_ein_ini_nig_ige_ge#	sie_mussten_einige	1
#sc_sch_chw_hwa_war_arz_rze_zer_er#_r#s_#se_sep_ept_pte_tem_emb_mbe_ber_er#_r#g_#ge_gek_eka_kap_ape_per_ert_rt#	schwarzer_september_gekapert	1
#un_und_nd#_d#t_#tr_tre_ren_enn_nn#_n#d_#di_dic_ich_ch#	und_trenn_dich	1
#is_ist_st#_t#h_#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_ht#	ist_hier_nicht	1
#in_in#_n#e_#ei_ein_ine_nem_em#_m#f_#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#	in_einem_feierlichen	1
#rü_rüc_ück_cks_ksi_sic_ich_cht_ht#_t#a_#au_auf_uf#_f#d_#di_die_ie#	rücksicht_auf_die	1
#fi_fin_ina_nan_anz_nze_zen_en#_n#d_#de_des_es#_s#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#	finanzen_des_yamashiro	1
#un_uns_ns#_s#m_#mi_mit_it#_t#d_#de_der_er#	uns_mit_der	1
#sc_sch_cho_hon_on#_n#w_#wi_wie_ied_ede_der_er#_r#g_#ge_geh_ehe_hen_en#	schon_wieder_gehen	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#	sie_sich_wirklich	1
#di_die_ie#_e#w_#wa_waf_aff_ffe_fen_en#_n#f_#fa_fal_all_lle_len_en#	die_waffen_fallen	1
#si_sic_ich_ch#_h#h_#hi_hin_int_nte_ter_er#_r#d_#de_dem_em#	sich_hinter_dem	1
#wa_was_as#_s#d_#du_du#_u#z_#zu_zu#	was_du_zu	1
#de_dem_emo_mok_okr_kra_rat_ati_tie_iev_eve_ver_ers_rst_stä_tän_änd_ndn_dni_nis_is#_s#d_#de_der_er#_r#p_#po_pol_oli_liz_ize_zei_ei#	demokratieverständnis_der_polizei	1
#mu_mut_utt_tte_ter_er#_r#e_#ei_ein_ine_ne#_e#n_#nu_nut_utt_tte_te#	mutter_eine_nutte	1
#we_wer_erd_rde_den_en#_n#n_#no_noc_och_ch#_h#a_#an_and_nde_der_ere_re#	werden_noch_andere	1
#öf_öff_ffn_fne_nen_en#_n#s_#si_sie_ie#_e#d_#di_die_ie#	öffnen_sie_die	1
#ab_abe_ber_er#_r#i_#ic_ich_ch#_h#l_#la_las_ass_sse_se#	aber_ich_lasse	1
#un_und_nd#_d#w_#we_wei_eiß_iß#_ß#w_#wi_wie_ie#	und_weiß_wie	1
#si_sie_ie#_e#k_#ke_ken_enn_nne_nen_en#_n#i_#ih_ihn_hn#	sie_kennen_ihn	1
#de_dei_ein_ine_nem_em#_m#g_#ge_ges_esi_sic_ich_cht_ht#_t#p_#pa_pas_ass_ssi_sie_ier_ert_rt#	deinem_gesicht_passiert	1
#ha_has_ast_st#_t#d_#du_du#_u#m_#mi_mic_ich_ch#	hast_du_mich	1
#ma_mac_ach_che_hen_en#_n#s_#si_sie_ie#_e#g_#ge_ges_esc_sch_chä_häf_äft_fte_te#	machen_sie_geschäfte	1
#si_sie_ie#_e#d_#di_die_ie#_e#t_#tü_tür_üre_ren_en#	sie_die_türen	1
#la_las_ass_ss#_s#m_#mi_mic_ich_ch#_h#l_#lo_los_os#	lass_mich_los	1
#si_sie_ie#_e#z_#zu_zu#_u#w_#we_wei_eit_it#	sie_zu_weit	1
#an_anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#_t#v_#vo_von_on#_n#k_#ke_ken_enn_nno_nos_osu_suk_uke_ke#	anwesenheit_von_kennosuke	1
#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#_h#v_#vo_vor_or#	haben_doch_vor	1
#di_die_ie#_e#p_#pr_pre_res_ess_sse_se#_e#h_#ha_hat_at#	die_presse_hat	1
#da_das_as#_s#i_#in_in#_n#l_#le_let_etz_tzt_zte_ter_er#	das_in_letzter	1
#wa_war_ars_rst_st#_t#n_#ni_nic_ich_cht_ht#_t#w_#wa_wac_ach_ch#	warst_nicht_wach	1
#ka_kan_ann_nns_nst_st#_t#d_#du_du#_u#n_#ni_nic_ich_cht_ht#	kannst_du_nicht	1
#wa_was_as#_s#i_#is_ist_st#_t#m_#mi_mit_it#	was_ist_mit	1
#in_ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#_e#d_#da_das_as#_s#n_#ni_nis_ish_shi_hid_ida_da#	insbesondere_das_nishida	1
#fü_für_ür#_r#e_#ei_ein_ine_ne#_e#e_#er_erk_rkl_klä_lär_äru_run_ung_ng#	für_eine_erklärung	1
#sc_sch_chw_hwe_wei_eig_ige_gen_en#_n#i_#is_ist_st#_t#g_#go_gol_old_ld#	schweigen_ist_gold	1
#ni_nic_ich_cht_ht#_t#s_#so_so#_o#v_#vo_vor_ore_rei_eil_ili_lig_ig#	nicht_so_voreilig	1
#in_in#_n#f_#fr_fre_rem_emd_mde_de#_e#h_#hä_häu_äus_use_ser_er#	in_fremde_häuser	1
#de_des_es#_s#s_#sy_syn_ynd_ndi_dik_ika_kat_ats_ts#_s#g_#ge_geh_ehe_hen_en#	des_syndikats_gehen	1
#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#_t#w_#wo_wol_oll_lle_len_en#	gar_nicht_wollen	1
#vo_vom_om#_m#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#s_#sc_sch_chi_hic_ick_ckt_kt#	vom_syndikat_schickt	1
#st_str_tre_rei_eit_it#_t#b_#be_bei_eim_im#_m#g_#gl_glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	streit_beim_glücksspiel	1
#un_und_nd#_d#m_#mo_mor_ord_rd#_d#m_#mi_mit_itt_tte_tel_el#	und_mord_mittel	1
#ne_neh_ehm_hme_men_en#_n#s_#si_sie_ie#_e#p_#pl_pla_lat_atz_tz#	nehmen_sie_platz	1
#wi_wir_ir#_r#e_#ei_ein_ine_nen_en#_n#u_#um_umw_mwe_weg_eg#	wir_einen_umweg	1
#go_got_ott_tt#_t#s_#st_ste_teh_eh#_h#e_#eu_euc_uch_ch#	gott_steh_euch	1
#wä_wäh_ähr_hre_ren_end_nd#_d#d_#de_des_es#_s#t_#tr_tra_ran_ans_nsf_sfe_fer_ers_rs#	während_des_transfers	1
#sc_sch_che_hei_eiß_ißb_ßbu_bul_ull_lle_len_en#_n#w_#we_wer_erd_rd#_d#i_#ic_ich_ch'_h'#	scheißbullen_werd_ich'	1
#ro_roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#_l#d_#de_der_er#_r#p_#po_pol_oli_liz_ize_zei_ei#	rockzipfel_der_polizei	1
#la_las_ass_sse_sen_en#_n#w_#wi_wir_ir#_r#i_#ih_ihn_hn#	lassen_wir_ihn	1
#di_die_ie#_e#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#h_#ha_hab_abe_ben_en#	die_vergessen_haben	1
#lc_lch_ch#_h#r_#ru_ruf_ufe_fe#_e#d_#de_den_en#	lch_rufe_den	1
#di_die_ie#_e#a_#ak_akt_kti_tio_ion_on#_n#f_#fi_fin_ind_nde_det_et#	die_aktion_findet	1
#qu_qua_uat_ats_tsc_sch_cht_ht#_t#d_#du_du#_u#d_#de_den_enn_nn#	quatscht_du_denn	1
#es_es#_s#a_#al_als_lso_so#_o#d_#da_dar_aru_rum_um#	es_also_darum	1
#si_sie_ieh_eh#_h#m_#ma_mal_al#_l#i_#in_in#	sieh_mal_in	1
#ic_ich_ch#_h#b_#bi_bin_in'_n'#_'#s_#s#	ich_bin'_s	1
#pl_pla_lat_atz_tzi_zie_ier_ert_rt#_t#i_#ih_ihr_hr#_r#b_#bu_bul_ull_lle_len_en#	platziert_ihr_bullen	1
#me_mei_ein_ine_ne#_e#m_#mu_mut_utt_tte_ter_er#_r#w_#wa_war_ar#	meine_mutter_war	1
#al_als_lso_so#_o#s_#su_suc_uch_che_hen_en#_n#s_#si_sie_ie#	also_suchen_sie	1
#du_dum_umm_mmk_mkö_köp_öpf_pfe_fe#_e#d_#di_die_ie#_e#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#	dummköpfe_die_vergessen	1
#un_und_nd#_d#d_#da_dam_ami_mit_it#_t#b_#be_bea_eau_auf_uft_ftr_tra_rag_agt_gt#	und_damit_beauftragt	1
#wo_woh_ohi_hin_in#_n#w_#wi_wil_ill_lls_lst_st#_t#d_#du_du#	wohin_willst_du	1
#wu_wur_urd_rde_den_en#_n#s_#si_sie_ie#_e#w_#wi_wie_ie#	wurden_sie_wie	1
#ja_jah_ahr_hre_ren_en#_n#j_#je_jem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_cho_hos_oss_sse_sen_en#	jahren_jemanden_erschossen	1
#es_es#_s#b_#be_bei_ei#_i#l_#lh_lhn_hne_nen_en#	es_bei_lhnen	1
#al_als_ls#_s#k_#ki_kin_ind_nd#_d#k_#ka_kam_am#	als_kind_kam	1
#un_unt_nte_ter_ers_rst_stü_tüt_ütz_tzu_zun_ung_ng#_g#d_#du_dur_urc_rch_ch#_h#d_#da_das_as#	unterstützung_durch_das	1
#de_des_esw_swe_weg_ege_gen_en#_n#u_#un_und_nd#_d#w_#we_weg_ege_gen_en#	deswegen_und_wegen	1
#es_es#_s#u_#un_unm_nmö_mög_ögl_gli_lic_ich_ch#_h#ü_#üb_übe_ber_erw_rwa_wac_ach_che_hen_en#	es_unmöglich_überwachen	1
#mä_män_änn_nne_ner_er#_r#d_#da_da#_a#d_#dr_dri_rin_in#	männer_da_drin	1
#ic_ich_ch#_h#h_#ha_hat_att_tte_te#_e#s_#sc_sch_cho_hon_on#	ich_hatte_schon	1
#un_und_nd#_d#b_#be_bes_esp_spr_pri_ric_ich_ch#_h#d_#da_das_as#	und_besprich_das	1
#nu_nur_ur#_r#z_#zw_zwe_wei_ei#_i#o_#od_ode_der_er#	nur_zwei_oder	1
#bi_bin_in#_n#w_#wi_wir_ird_rd#_d#e_#er_er#	bin_wird_er	1
#ge_geh_eht_ht#_t#n_#ni_nis_ish_shi_hid_ida_da#_a#z_#zu_zug_ugr_gru_run_und_nde_de#	geht_nishida_zugrunde	1
#ve_ver_ers_rsu_suc_uch_che_hen_en#_n#s_#si_sie_ie#_e#e_#ei_ein_ine_ne#	versuchen_sie_eine	1
#sy_syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#_t#u_#um_um#	syndikat_ist_um	1
#dr_dre_res_esc_sch_che_he#_e#i_#ic_ich_ch#_h#b_#be_bez_ezo_zog_og#	dresche_ich_bezog	1
#ri_ric_ich_cht_hti_tig_ig#_g#g_#gu_gut_ut#_t#g_#ge_geh_ehe_hen_en#	richtig_gut_gehen	1
#ku_kur_uro_roi_oiw_iwa_was_as#_s#e_#er_ers_rst_ste_ter_er#_r#j_#jo_job_ob#	kuroiwas_erster_job	1
#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_ht#_t#u_#un_uns_ns#	und_versucht_uns	1
#si_sie_ie#_e#i_#ic_ich_ch#_h#k_#ka_kan_ann_nn#	sie_ich_kann	1
#da_das_as#_s#s_#st_ste_teh_eht_ht#_t#f_#fe_fes_est_st#	das_steht_fest	1
#di_die_ie#_e#o_#ol_oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#_n#s_#sp_spi_pie_iel_ele_le#	die_olympischen_spiele	1
#br_bri_rin_ing_ng#_g#e_#ei_ein_inf_nfa_fac_ach_ch#_h#d_#di_die_ie#	bring_einfach_die	1
#fl_fli_lie_ieg_ege_gen_en#_n#s_#si_sie_ie#_e#u_#un_uns_ns#	fliegen_sie_uns	1
#fi_fin_ind_nde_den_en#_n#i_#is_ist_st#_t#d_#du_dub_ubi_bio_ios_os#	finden_ist_dubios	1
#vo_von_on#_n#m_#mi_mir_ir#_r#a_#ab_ab#	von_mir_ab	1
#an_an#_n#s_#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#	an_sobald_sie	1
#se_seh_ehr_hr#_r#g_#gu_gut_ut#_t#k_#ko_kom_omm_mm#	sehr_gut_komm	1
#wu_wur_urd_rde_de#_e#i_#ic_ich_ch#_h#a_#au_auf_uf#	wurde_ich_auf	1
#um_um#_m#d_#de_dei_ein_in#_n#g_#ge_ges_esi_sic_ich_cht_ht#	um_dein_gesicht	1
#de_des_esh_sha_hal_alb_lb#_b#h_#ha_has_ast_st#_t#d_#du_du#	deshalb_hast_du	1
#be_bei_eim_im#_m#z_#zu_zug_ugr_gri_rif_iff_ff#_f#a_#am_am#	beim_zugriff_am	1
#ic_ich_ch#_h#v_#ve_ver_ers_rst_ste_teh_eh#_h#j_#ja_ja#	ich_versteh_ja	1
#da_das_as#_s#t_#tö_töt_öte_ten_en#_n#z_#zu_zu#	das_töten_zu	1
#ko_kom_omm_mmt_mt#_t#j_#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#	kommt_ja_einiges	1
#ge_ger_era_rad_ade_de#_e#n_#no_noc_och_ch#_h#g_#ge_gef_efe_feh_ehl_hlt_lt#	gerade_noch_gefehlt	1
#pe_per_ers_rso_son_one_nen_en#_n#s_#si_sin_ind_nd#_d#f_#fi_fik_ikt_kti_tiv_iv#	personen_sind_fiktiv	1
#wi_wir_ir#_r#h_#hä_hät_ätt_tte_ten_en#_n#f_#fo_fol_olg_lge_gen_end_nde_de#	wir_hätten_folgende	1
#lä_län_änd_nde_der_er#_r#d_#di_die_ie#_e#d_#di_die_ies_ese_se#	länder_die_diese	1
#wi_wir_ir#_r#i_#im_im#_m#p_#po_pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#	wir_im_polizeipräsidium	1
#so_so#_o#e_#ei_ein_in#_n#t_#ta_tau_aug_uge_gen_eni_nic_ich_cht_hts_ts#	so_ein_taugenichts	1
#du_du#_u#w_#we_wei_eiß_ißt_ßt#_t#j_#ja_ja#	du_weißt_ja	1
#di_die_ies_ese_sem_em#_m#j_#ju_jun_ung_nge_gen_en#_n#m_#mu_mus_uss_ss#	diesem_jungen_muss	1
#ve_ver_erf_rfo_fol_olg_lge_gen_en#_n#n_#nu_nur_ur#_r#n_#ni_nis_ish_shi_hid_ida_da#	verfolgen_nur_nishida	1
#di_die_ies_ese_ser_er#_r#j_#ju_jun_ung_nge_ge#_e#r_#re_red_ede_det_et#	dieser_junge_redet	1
#re_rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#a_#ak_aka_kam_ama_ma#_a#k_#kö_kön_önn_nnt_nte_te#	revierleiter_akama_könnte	1
#un_und_nd#_d#z_#zu_zum_um#_m#s_#sc_sch_chl_hlu_lus_uss_ss#	und_zum_schluss	1
#mä_män_änn_nne_ner_er#_r#s_#se_seh_ehe_hen_en#_n#g_#gu_gut_ut#	männer_sehen_gut	1
#fi_fie_iel_el#_l#e_#er_er#_r#v_#vo_von_on#	fiel_er_von	1
#di_die_ie#_e#w_#we_wel_elt_lt#_t#e_#er_ers_rsc_sch_chü_hüt_ütt_tte_ter_ert_rt#	die_welt_erschüttert	1
#au_auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#d_#da_dar_arf_rf#_f#k_#ke_kei_ein_ine_nen_en#	aufmerksamkeit_darf_keinen	1
#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#_n#b_#bu_bul_ull_lle_len_en#_n#w_#wi_wie_ie#	bekloppten_bullen_wie	1
#ma_mac_ach_ch#_h#d_#da_das_as#_s#a_#au_aus_us#	mach_das_aus	1
