Cues	Outcomes	Frequency
#Mu_Mus_uss_ss#_s#i_#ic_ich_ch#_h#e_#eu_euc_uch_ch#	Muss_ich_euch	1
#vo_vor_or#_r#z_#zw_zwe_wei_ei#_i#J_#Ja_Jah_ahr_hre_ren_en#	vor_zwei_Jahren	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#_s#a_#au_aus_us#	Sie_nichts_aus	1
#ha_hab_ab#_b#d_#di_dic_ich_ch#_h#d_#do_doc_och_ch#	hab_dich_doch	1
#da_dar_aru_rum_um#_m#g_#ge_geh_eht_ht#_t#e_#es_es#	darum_geht_es	1
#bi_bis_ist_st#_t#W_#Wa_Wak_aka_kam_amo_mot_oto_to#_o#,_#,#	bist_Wakamoto_,	1
#si_sie_ie#_e#a_#al_all_lle_lei_ein_in#_n#l_#lä_läs_äss_sst_st#	sie_allein_lässt	1
#di_die_ie#_e#e_#er_ers_rst_st#_t#m_#ma_mal_al#	die_erst_mal	1
#wi_wir_ir#_r#I_#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#b_#be_bes_eso_sor_org_rge_gen_en#	wir_Informationen_besorgen	1
#Se_Sel_elb_lbs_bst_st#_t#d_#da_das_as#_s#M_#Me_Mee_eer_er#	Selbst_das_Meer	1
#ei_ein_ine_nen_en#_n#S_#St_Str_tre_rei_eit_it#_t#a_#an_ank_nko_kom_omm_mme_men_en#	einen_Streit_ankommen	1
#im_imm_mme_mer_er#_r#o_#ob_obe_ben_en#_n#!_#!#	immer_oben_!	1
#ih_ihn_hn#_n#m_#mi_mit_it#_t#B_#Bl_Blu_lut_ut#	ihn_mit_Blut	1
#Ar_Ara_rai_ai#_i#,_#,#_,#d_#du_du#	Arai_,_du	1
#,#_,#h_#he_he#_e#!_#!#	,_he_!	1
#-#_-#D_#Du_Du#_u#s_#se_sei_ei#	-_Du_sei	1
#Gr_Gru_rup_upp_ppe_pe#_e#S_#Sc_Sch_chw_hwa_war_arz_rze_zer_er#_r#S_#Se_Sep_ept_pte_tem_emb_mbe_ber_er#	Gruppe_Schwarzer_September	1
#so_sol_olc_lch_che_he#_e#T_#Ta_Tat_ate_ten_en#_n#z_#zu_zu#	solche_Taten_zu	1
#ge_gen_ena_nan_ann_nnt_nt#_t#,_#,#_,#d_#du_du#	genannt_,_du	1
#Ta_Tag_age_gen_en#_n#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	Tagen_habe_ich	1
#er_ers_rsc_sch_cho_hos_oss_sse_sen_en#_n#h_#ha_hat_at#_t#._#.#	erschossen_hat_.	1
#De_Deu_eut_uts_tsc_sch_chl_hla_lan_and_nd#_d#._#.._..._..#_.#r_#ri_ric_ich_cht_hte_te#	Deutschland_..._richte	1
#ih_ihr_hre_rer_er#_r#b_#be_beg_egr_gre_ren_enz_nzt_zte_ten_en#_n#T_#Te_Ter_err_rri_rit_ito_tor_ori_rie_ien_en#	ihrer_begrenzten_Territorien	1
#Mä_Män_änn_nne_ner_ern_rn#_n#i_#in_in#_n#1_#11_11#	Männern_in_11	1
#er_er#_r#e_#eh_ehe_her_er#_r#e_#ei_ein_in#	er_eher_ein	1
#si_sie_ie#_e#u_#un_uns_ns#_s#,_#,#	sie_uns_,	1
#zu_zu#_u#E_#Eh_Ehr_hre_ren_en#_n#d_#de_des_es#	zu_Ehren_des	1
#de_dem_em#_m#J_#Ju_Jun_ung_nge_gen_en#_n#v_#vo_vor_org_rge_geh_eht_ht#	dem_Jungen_vorgeht	1
#is_ist_st#_t#d_#de_den_enn_nn#_n#d_#da_das_as#	ist_denn_das	1
#Sc_Sch_chw_hwa_war_arz_rze_zer_er#_r#S_#Se_Sep_ept_pte_tem_emb_mbe_ber_er#_r#g_#ge_gek_eka_kap_ape_per_ert_rt#	Schwarzer_September_gekapert	1
#un_und_nd#_d#t_#tr_tre_ren_enn_nn#_n#d_#di_dic_ich_ch#	und_trenn_dich	1
#al_als_ls#_s#i_#ic_ich_ch#_h#!_#!#	als_ich_!	1
#is_ist_st#_t#h_#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_ht#	ist_hier_nicht	1
#in_in#_n#e_#ei_ein_ine_nem_em#_m#f_#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#	in_einem_feierlichen	1
#Rü_Rüc_ück_cks_ksi_sic_ich_cht_ht#_t#a_#au_auf_uf#_f#d_#di_die_ie#	Rücksicht_auf_die	1
#un_uns_ns#_s#m_#mi_mit_it#_t#d_#de_der_er#	uns_mit_der	1
#sc_sch_cho_hon_on#_n#w_#wi_wie_ied_ede_der_er#_r#g_#ge_geh_ehe_hen_en#	schon_wieder_gehen	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#	sie_sich_wirklich	1
#di_die_ie#_e#W_#Wa_Waf_aff_ffe_fen_en#_n#f_#fa_fal_all_lle_len_en#	die_Waffen_fallen	1
#du_du#_u#k_#ko_kom_omm_mms_mst_st#_t#z_#zu_zu#	du_kommst_zu	1
#wa_was_as#_s#d_#du_du#_u#z_#zu_zu#	was_du_zu	1
#De_Dem_emo_mok_okr_kra_rat_ati_tie_iev_eve_ver_ers_rst_stä_tän_änd_ndn_dni_nis_is#_s#d_#de_der_er#_r#P_#Po_Pol_oli_liz_ize_zei_ei#	Demokratieverständnis_der_Polizei	1
#ih_ihr_hr#_r#r_#re_red_ede_den_en#_n#._#.#	ihr_reden_.	1
#Ar_Ara_rab_abe_ber_er#_r#._#.._..._..#_.#a_#au_auf_uf#	Araber_..._auf	1
#ni_nic_ich_cht_ht#_t#u_#un_unb_nbe_bek_eka_kan_ann_nnt_nt#_t#._#.#	nicht_unbekannt_.	1
#we_wer_erd_rde_den_en#_n#n_#no_noc_och_ch#_h#a_#an_and_nde_der_ere_re#	werden_noch_andere	1
#öf_öff_ffn_fne_nen_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	öffnen_Sie_die	1
#Ab_Abe_ber_er#_r#i_#ic_ich_ch#_h#l_#la_las_ass_sse_se#	Aber_ich_lasse	1
#.._..._..#_.#r_#ri_ric_ich_cht_hte_te#_e#i_#ic_ich_ch#	..._richte_ich	1
#Ih_Ihn_hne_nen_en#_n#s_#se_seh_ehr_hr#_r#v_#ve_ver_erb_rbu_bun_und_nde_den_en#	Ihnen_sehr_verbunden	1
#de_dei_ein_ine_nem_em#_m#G_#Ge_Ges_esi_sic_ich_cht_ht#_t#p_#pa_pas_ass_ssi_sie_ier_ert_rt#	deinem_Gesicht_passiert	1
#Ku_Kug_uge_gel_el#_l#r_#re_rei_ein_ing_ngi_gin_ing_ng#_g#!_#!#	Kugel_reinging_!	1
#ha_has_ast_st#_t#d_#du_du#_u#m_#mi_mic_ich_ch#	hast_du_mich	1
#ma_mal_al#_l#t_#tr_tre_ref_eff_ffe_fen_en#_n#?_#?#	mal_treffen_?	1
#Si_Sie_ie#_e#d_#di_die_ie#_e#T_#Tü_Tür_üre_ren_en#	Sie_die_Türen	1
#Fi_Fin_ina_nan_anz_nze_zen_en#_n#d_#de_des_es#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro-_o-#	Finanzen_des_Yamashiro-	1
#Sp_Spe_pee_eer_ere_ren_en#_n#k_#ko_kos_ost_ste_tet_et#_t#,_#,#	Speeren_kostet_,	1
#ic_ich_ch#_h#w_#wo_wol_oll_llt_lte_te#_e#._#.#	ich_wollte_.	1
#Si_Sie_ie#_e#z_#zu_zu#_u#w_#we_wei_eit_it#	Sie_zu_weit	1
#er_er#_r#n_#no_noc_och_ch#_h#s_#so_so#	er_noch_so	1
#mi_mic_ich_ch#_h#,_#,#_,#d_#da_dar_aru_rum_um#	mich_,_darum	1
#da_das_as#_s#i_#in_in#_n#l_#le_let_etz_tzt_zte_ter_er#	das_in_letzter	1
#,#_,#m_#ma_mac_ach_che_hen_en#_n#S_#Si_Sie_ie#	,_machen_Sie	1
#wo_wol_oll_llt_lt#_t#,_#,#_,#d_#da_dan_ann_nn#	wollt_,_dann	1
#ka_kan_ann_nns_nst_st#_t#d_#du_du#_u#n_#ni_nic_ich_cht_ht#	kannst_du_nicht	1
#Wa_Was_as#_s#i_#is_ist_st#_t#m_#mi_mit_it#	Was_ist_mit	1
#Wa_Was_as#_s#d_#de_den_enn_nn#_n#!_#!#	Was_denn_!	1
#ge_ges_est_ste_ter_ern_rn#_n#A_#Ab_Abe_ben_end_nd#_d#._#.#	gestern_Abend_.	1
#Ni_Nic_ich_cht_ht#_t#s_#so_so#_o#v_#vo_vor_ore_rei_eil_ili_lig_ig#	Nicht_so_voreilig	1
#zu_zur_ur#_r#S_#St_Ste_tel_ell_lle_le#_e#._#.#	zur_Stelle_.	1
#in_in#_n#f_#fr_fre_rem_emd_mde_de#_e#H_#Hä_Häu_äus_use_ser_er#	in_fremde_Häuser	1
#-#_-#S_#Si_Sie_ie#_e#w_#wo_wol_oll_lle_len_en#	-_Sie_wollen	1
#de_des_es#_s#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ats_ts#_s#g_#ge_geh_ehe_hen_en#	des_Syndikats_gehen	1
#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#_t#w_#wo_wol_oll_lle_len_en#	gar_nicht_wollen	1
#vo_vom_om#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#s_#sc_sch_chi_hic_ick_ckt_kt#	vom_Syndikat_schickt	1
#St_Str_tre_rei_eit_it#_t#b_#be_bei_eim_im#_m#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	Streit_beim_Glücksspiel	1
#Wa_Waf_aff_ffe_fen_en#_n#,_#,#_,#d_#di_die_ie#	Waffen_,_die	1
#,#_,#l_#le_lei_eih_ihe_hen_en#_n#w_#wi_wir_ir#	,_leihen_wir	1
#is_ist_st#_t#s_#si_sin_inn_nnl_nlo_los_os#_s#._#.#	ist_sinnlos_.	1
#un_und_nd#_d#d_#di_die_ie#_e#R_#Ru_Ruh_uhe_he#	und_die_Ruhe	1
#un_und_nd#_d#M_#Mo_Mor_ord_rd#_d#M_#Mi_Mit_itt_tte_tel_el#	und_Mord_Mittel	1
#Di_Die_ies_ese_se#_e#T_#Ty_Typ_ype_pen_en#_n#h_#ha_hab_abe_ben_en#	Diese_Typen_haben	1
#Ne_Neh_ehm_hme_men_en#_n#S_#Si_Sie_ie#_e#P_#Pl_Pla_lat_atz_tz#	Nehmen_Sie_Platz	1
#wi_wir_ir#_r#e_#ei_ein_ine_nen_en#_n#U_#Um_Umw_mwe_weg_eg#	wir_einen_Umweg	1
#Go_Got_ott_tt#_t#s_#st_ste_teh_eh#_h#e_#eu_euc_uch_ch#	Gott_steh_euch	1
#ha_hat_at#_t#M_#Mu_Mum_umm_mm#_m#._#.#	hat_Mumm_.	1
#sc_sch_chr_hre_rei_eit_ite_ten_en#_n#v_#vo_vor_ora_ran_an#_n#,_#,#	schreiten_voran_,	1
#wä_wäh_ähr_hre_ren_end_nd#_d#d_#de_des_es#_s#T_#Tr_Tra_ran_ans_nsf_sfe_fer_ers_rs#	während_des_Transfers	1
#,#_,#H_#He_Her_err_rr#_r#I_#Iw_Iwa_wat_ata_ta#	,_Herr_Iwata	1
#hö_höc_öch_chs_hst_ste_ten_ens_ns#_s#1_#11_11-_1-#_-#M_#Mi_Mil_ill_lli_lim_ime_met_ete_ter_er-_r-#	höchstens_11-_Millimeter-	1
#is_ist_st#_t#s_#si_sie_ie#_e#?_#?#	ist_sie_?	1
#Sc_Sch_che_hei_eiß_ißb_ßbu_bul_ull_lle_len_en#_n#w_#we_wer_erd_rd#_d#i_#ic_ich_ch'_h'#	Scheißbullen_werd_ich'	1
#mi_mic_ich_ch#_h#d_#de_den_enk_nke_ken_en#_n#._#.#	mich_denken_.	1
#ab_abe_ber_er#_r#d_#da_das_as#_s#M_#Me_Mee_eer_er#	aber_das_Meer	1
#Ro_Roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#_l#d_#de_der_er#_r#P_#Po_Pol_oli_liz_ize_zei_ei#	Rockzipfel_der_Polizei	1
#La_Las_ass_sse_sen_en#_n#w_#wi_wir_ir#_r#i_#ih_ihn_hn#	Lassen_wir_ihn	1
#di_die_ie#_e#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#h_#ha_hab_abe_ben_en#	die_vergessen_haben	1
#Mi_Mil_ill_lli_lim_ime_met_ete_ter_er-_r-#_-#K_#Ku_Kug_uge_gel_eln_ln#_n#v_#ve_ver_erw_rwe_wen_end_nde_den_en#	Millimeter-_Kugeln_verwenden	1
#lc_lch_ch#_h#r_#ru_ruf_ufe_fe#_e#d_#de_den_en#	lch_rufe_den	1
#di_die_ie#_e#A_#Ak_Akt_kti_tio_ion_on#_n#f_#fi_fin_ind_nde_det_et#	die_Aktion_findet	1
#bi_bin_in'_n'#_'#s_#s._s.#_.#M_#Mi_Mit_it#	bin'_s._Mit	1
#st_ste_teh_eht_ht#_t#f_#fe_fes_est_st#_t#._#.#	steht_fest_.	1
#es_es#_s#a_#al_als_lso_so#_o#d_#da_dar_aru_rum_um#	es_also_darum	1
#Si_Sie_ieh_eh#_h#m_#ma_mal_al#_l#i_#in_in#	Sieh_mal_in	1
#st_ste_teh_eht_ht#_t#b_#be_ber_ere_rei_eit_it#_t#._#.#	steht_bereit_.	1
#Hö_Hör_ört_rt#_t#a_#au_auf_uf#_f#!_#!#	Hört_auf_!	1
#Pl_Pla_lat_atz_tzi_zie_ier_ert_rt#_t#i_#ih_ihr_hr#_r#B_#Bu_Bul_ull_lle_len_en#	Platziert_ihr_Bullen	1
#me_mei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#_r#w_#wa_war_ar#	meine_Mutter_war	1
#Al_Als_lso_so#_o#s_#su_suc_uch_che_hen_en#_n#S_#Si_Sie_ie#	Also_suchen_Sie	1
#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#e_#ei_ein_ine_ne#	sich_wirklich_eine	1
#ha_has_ast_st#_t#,_#,#_,#h_#ha_hab_abe_be#	hast_,_habe	1
#un_und_nd#_d#d_#da_dam_ami_mit_it#_t#b_#be_bea_eau_auf_uft_ftr_tra_rag_agt_gt#	und_damit_beauftragt	1
#Wo_Woh_ohi_hin_in#_n#w_#wi_wil_ill_lls_lst_st#_t#d_#du_du#	Wohin_willst_du	1
#ve_ver_erd_rda_dam_amm_mmt_mte_ten_en#_n#M_#Mi_Mis_ist_stk_tke_ker_erl_rle_le#_e#!_#!#	verdammten_Mistkerle_!	1
#wu_wur_urd_rde_den_en#_n#s_#si_sie_ie#_e#w_#wi_wie_ie#	wurden_sie_wie	1
#Ja_Jah_ahr_hre_ren_en#_n#j_#je_jem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_cho_hos_oss_sse_sen_en#	Jahren_jemanden_erschossen	1
#si_sie_ie#_e#a_#au_auc_uch_ch#_h#?_#?#	sie_auch_?	1
#es_es#_s#b_#be_bei_ei#_i#l_#lh_lhn_hne_nen_en#	es_bei_lhnen	1
#Al_Als_ls#_s#K_#Ki_Kin_ind_nd#_d#k_#ka_kam_am#	Als_Kind_kam	1
#Un_Unt_nte_ter_ers_rst_stü_tüt_ütz_tzu_zun_ung_ng#_g#d_#du_dur_urc_rch_ch#_h#d_#da_das_as#	Unterstützung_durch_das	1
#,#_,#w_#wa_war_aru_rum_um#_m#v_#ve_ver_ers_rse_set_etz_tze_zen_en#	,_warum_versetzen	1
#si_sic_ich_ch#_h#w_#we_wed_ede_der_er#_r#g_#ge_gem_eme_mel_eld_lde_det_et#	sich_weder_gemeldet	1
#es_es#_s#u_#un_unm_nmö_mög_ögl_gli_lic_ich_ch#_h#ü_#üb_übe_ber_erw_rwa_wac_ach_che_hen_en#	es_unmöglich_überwachen	1
#Mä_Män_änn_nne_ner_er#_r#d_#da_da#_a#d_#dr_dri_rin_in#	Männer_da_drin	1
#um_um#_m#E_#Ez_Eza_zak_aki_ki#_i#._#.#	um_Ezaki_.	1
#Ic_Ich_ch#_h#h_#ha_hat_att_tte_te#_e#s_#sc_sch_cho_hon_on#	Ich_hatte_schon	1
#un_und_nd#_d#b_#be_bes_esp_spr_pri_ric_ich_ch#_h#d_#da_das_as#	und_besprich_das	1
#ge_geh_eht_ht#_t#N_#Ni_Nis_ish_shi_hid_ida_da#_a#z_#zu_zug_ugr_gru_run_und_nde_de#	geht_Nishida_zugrunde	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#_t#u_#um_um#	Syndikat_ist_um	1
#Ta_Tak_ake_ked_eda_da-_a-#_-#G_#Gr_Gru_rup_upp_ppe_pe#_e#._#.._..._..#	Takeda-_Gruppe_...	1
#Ku_Kur_uro_roi_oiw_iwa_was_as#_s#e_#er_ers_rst_ste_ter_er#_r#J_#Jo_Job_ob#	Kuroiwas_erster_Job	1
#ar_arb_rbe_bei_eit_ite_ten_en#_n#g_#ge_geh_ehe_hen_en#_n#._#.#	arbeiten_gehen_.	1
#Da_Das_as#_s#s_#st_ste_teh_eht_ht#_t#f_#fe_fes_est_st#	Das_steht_fest	1
#di_die_ie#_e#O_#Ol_Oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#_n#S_#Sp_Spi_pie_iel_ele_le#	die_Olympischen_Spiele	1
#la_lan_and_nde_den_en#_n#,_#,#_,#e_#er_ers_rsc_sch_chi_hie_ieß_eße_ße#	landen_,_erschieße	1
#fl_fli_lie_ieg_ege_gen_en#_n#S_#Si_Sie_ie#_e#u_#un_uns_ns#	fliegen_Sie_uns	1
#Ih_Ihr_hre_re#_e#E_#Ei_Ein_ins_nsä_sät_ätz_tze_ze#_e#._#.#	Ihre_Einsätze_.	1
#vo_von_on#_n#m_#mi_mir_ir#_r#a_#ab_ab#	von_mir_ab	1
#Se_Sei_ei#_i#s_#st_sti_til_ill_ll#_l#!_#!#	Sei_still_!	1
#di_die_ies_ese_ser_er#_r#G_#Ge_Geg_ege_gen_end_nd#_d#v_#ve_ver_erä_rän_änd_nde_der_ert_rt#	dieser_Gegend_verändert	1
#wu_wur_urd_rde_de#_e#i_#ic_ich_ch#_h#a_#au_auf_uf#	wurde_ich_auf	1
#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ats_ts#_s#._#.#	Nishida-_Syndikats_.	1
#um_um#_m#d_#de_dei_ein_in#_n#G_#Ge_Ges_esi_sic_ich_cht_ht#	um_dein_Gesicht	1
#De_Des_esh_sha_hal_alb_lb#_b#h_#ha_has_ast_st#_t#d_#du_du#	Deshalb_hast_du	1
#be_bei_eim_im#_m#Z_#Zu_Zug_ugr_gri_rif_iff_ff#_f#a_#am_am#	beim_Zugriff_am	1
#Ic_Ich_ch#_h#v_#ve_ver_ers_rst_ste_teh_eh#_h#j_#ja_ja#	Ich_versteh_ja	1
#Ve_Ver_erz_rzi_zie_ieh_eh#_h#d_#di_dic_ich_ch#_h#,_#,#	Verzieh_dich_,	1
#da_das_as#_s#T_#Tö_Töt_öte_ten_en#_n#z_#zu_zu#	das_Töten_zu	1
#ko_kom_omm_mmt_mt#_t#j_#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#	kommt_ja_einiges	1
#ge_ger_era_rad_ade_de#_e#n_#no_noc_och_ch#_h#g_#ge_gef_efe_feh_ehl_hlt_lt#	gerade_noch_gefehlt	1
#PE_PER_ERS_RSO_SON_ONE_NEN_EN#_N#S_#SI_SIN_IND_ND#_D#F_#FI_FIK_IKT_KTI_TIV_IV#	PERSONEN_SIND_FIKTIV	1
#Ru_Ruh_uhe_he#_e#u_#un_und_nd#_d#v_#ve_ver_erf_rfo_fol_olg_lge_gen_en#	Ruhe_und_verfolgen	1
#Wi_Wir_ir#_r#h_#hä_hät_ätt_tte_ten_en#_n#f_#fo_fol_olg_lge_gen_end_nde_de#	Wir_hätten_folgende	1
#Wi_Wir_ir#_r#i_#im_im#_m#P_#Po_Pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#	Wir_im_Polizeipräsidium	1
#so_so#_o#e_#ei_ein_in#_n#T_#Ta_Tau_aug_uge_gen_eni_nic_ich_cht_hts_ts#	so_ein_Taugenichts	1
#Du_Du#_u#w_#we_wei_eiß_ißt_ßt#_t#j_#ja_ja#	Du_weißt_ja	1
#Di_Die_ies_ese_sem_em#_m#J_#Ju_Jun_ung_nge_gen_en#_n#m_#mu_mus_uss_ss#	Diesem_Jungen_muss	1
#Po_Pol_oli_liz_ize_zei_ei#_i#h_#ho_hol_ole_len_en#_n#?_#?#	Polizei_holen_?	1
#di_die_ies_ese_ser_er#_r#J_#Ju_Jun_ung_nge_ge#_e#r_#re_red_ede_det_et#	dieser_Junge_redet	1
#ei_ein_ine_ne#_e#M_#Mi_Mil_ill_lli_lio_ion_on#_n#?_#?#	eine_Million_?	1
#Re_Rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#A_#Ak_Aka_kam_ama_ma#_a#k_#kö_kön_önn_nnt_nte_te#	Revierleiter_Akama_könnte	1
#St_Str_tra_raf_aft_fta_tat_ate_ten_en#_n#b_#be_bei_ei#_i#d_#de_der_er#	Straftaten_bei_der	1
#,#_,#o_#od_ode_der_er#_r#?_#?#	,_oder_?	1
#Do_Doc_och_ch#_h#b_#be_bei_eim_im#_m#L_#La_Las_ast_ste_ten_ent_ntr_tra_rag_age_gen_en#	Doch_beim_Lastentragen	1
#sa_sag_age_gen_en#_n#,_#,#_,#w_#we_wen_enn_nn#	sagen_,_wenn	1
#um_um#_m#s_#si_sie_ie#_e#k_#kü_küm_ümm_mme_mer_ers_rst_st#	um_sie_kümmerst	1
#fi_fie_iel_el#_l#e_#er_er#_r#v_#vo_von_on#	fiel_er_von	1
#di_die_ie#_e#W_#We_Wel_elt_lt#_t#e_#er_ers_rsc_sch_chü_hüt_ütt_tte_ter_ert_rt#	die_Welt_erschüttert	1
#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#d_#da_dar_arf_rf#_f#k_#ke_kei_ein_ine_nen_en#	Aufmerksamkeit_darf_keinen	1
#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#_n#B_#Bu_Bul_ull_lle_len_en#_n#w_#wi_wie_ie#	bekloppten_Bullen_wie	1
#du_du#_u#n_#no_noc_och_ch#_h#s_#sc_sch_chw_hwe_wei_eig_ige_gen_en#	du_noch_schweigen	1
#wi_wis_iss_sse_sen_en#_n#,_#,#_,#v_#ve_ver_erd_rdi_dir_irb_rbt_bt#	wissen_,_verdirbt	1
#He_Her_err_rr#_r#K_#Ku_Kur_uro_roi_oiw_iwa_wa#_a#,_#,#	Herr_Kuroiwa_,	1
#si_sin_ind_nd#_d#z_#zu_zu#_u#d_#di_dic_ich_cht_ht#	sind_zu_dicht	1
#si_sin_ind_nd#_d#e_#er_ers_rsc_sch_chö_höp_öpf_pft_ft#_t#._#.#	sind_erschöpft_.	1
#al_als_lso_so#_o#W_#Wi_Wic_ich_chs_hsb_sbr_brü_rüd_üde_der_er#_r#._#.#	also_Wichsbrüder_.	1
#Un_Und_nd#_d#i_#ic_ich_ch#_h#h_#ha_hab_abe_be#	Und_ich_habe	1
#Da_Das_as#_s#E_#Er_Erg_rge_geb_ebn_bni_nis_is#_s#!_#!#	Das_Ergebnis_!	1
#Fi_Fin_ina_nan_anz_nzq_zqu_que_uel_ell_lle_len_en#_n#z_#zu_zu#_u#f_#fi_fin_ind_nde_den_en#	Finanzquellen_zu_finden	1
#Wa_Wak_aka_kam_amo_mot_oto_to#_o#,_#,#_,#o_#od_ode_der_er#	Wakamoto_,_oder	1
#-#_-#W_#Wo_Woh_ohe_her_er#_r#s_#so_sol_oll_ll#	-_Woher_soll	1
#,#_,#G_#Ge_Gel_eld_ld#_d#z_#zu_zu#	,_Geld_zu	1
#au_aus_us#_s#m_#mi_mir_ir#_r#?_#?#	aus_mir_?	1
#,#_,#E_#Ez_Eza_zak_aki_ki#_i#,_#,#	,_Ezaki_,	1
#Wa_Was_as#_s#s_#so_sol_oll_llt_lte_te#_e#e_#er_er#	Was_sollte_er	1
#al_als_lso_so#_o#b_#bi_bit_itt_tte_ten_en#_n#?_#?#	also_bitten_?	1
#da_dar_arü_rüb_übe_ber_er#_r#n_#na_nac_ach_chd_hde_den_enk_nke_ken_en#_n#?_#?#	darüber_nachdenken_?	1
#Er_Erp_rpr_pre_res_ess_ssu_sun_ung_ng#_g#,_#,#_,#t_#tä_tät_ätl_tli_lic_ich_che_he#	Erpressung_,_tätliche	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#g_#ge_ges_est_ste_ter_ern_rn#	Sie_sind_gestern	1
#de_der_er#_r#a_#au_auf_uf#_f#R_#Re_Rei_eis_ise_sen_en#	der_auf_Reisen	1
#Au_Aug_uge_gen_enb_nbl_bli_lic_ick_ck#_k#z_#zu_zu#_u#._#.#	Augenblick_zu_.	1
#fü_für_ür#_r#m_#mi_mic_ich_ch#_h#g_#ge_get_eta_tan_an#	für_mich_getan	1
#Si_Sie_ie#_e#a_#al_all_lle_les_es#_s#v_#ve_ver_ers_rst_sta_tan_and_nde_den_en#	Sie_alles_verstanden	1
#ve_ver_erm_rmi_mie_iet_ete_tet_et#_t#b_#bi_bil_ill_lli_lig_ige_ge#_e#H_#Hä_Häu_äus_use_ser_er#	vermietet_billige_Häuser	1
#ic_ich_ch#_h#e_#ei_ein_ine_nen_en#_n#v_#vo_von_on#	ich_einen_von	1
#Is_Ist_st#_t#d_#da_das_as#_s#l_#la_lan_ang_nge_ge#	Ist_das_lange	1
#gi_gin_ing_ng#_g#m_#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#	ging_mit_ihnen	1
#un_und_nd#_d#w_#wi_wir_ir#_r#h_#ho_hol_olt_lte_ten_en#	und_wir_holten	1
#,#_,#h_#ha_hal_alt_lt#_t#d_#de_den_en#	,_halt_den	1
#sa_sag_agt_gte_te#_e#e_#er_er#_r#u_#un_und_nd#	sagte_er_und	1
#ge_ges_eso_sor_org_rgt_gt#_t#,_#,#_,#d_#da_das_ass_ss#	gesorgt_,_dass	1
#Me_Mei_ein_ine_ne#_e#H_#He_Her_err_rrs_rsc_sch_cha_haf_aft_fte_ten_en#_n#,_#,#	Meine_Herrschaften_,	1
#Be_Bet_etr_tru_rug_ug#_g#b_#be_ben_enu_nut_utz_tzt_zt#_t#._#.#	Betrug_benutzt_.	1
#ge_geh_eht_ht#_t#d_#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#	geht_die_Polizei	1
#od_ode_der_er#_r#i_#in_in#_n#K_#Ka_Kai_air_iro_ro#	oder_in_Kairo	1
#Ni_Nic_ick_cke_ker_erc_rch_che_hen_en#_n#m_#ma_mac_ach_che_hen_en#_n#u_#un_und_nd#	Nickerchen_machen_und	1
#er_erw_rwa_wac_ach_chs_hse_sen_en#_n#g_#ge_gew_ewo_wor_ord_rde_den_en#_n#b_#bi_bin_in#	erwachsen_geworden_bin	1
#ic_ich_ch#_h#s_#st_stä_tär_ärk_rke_ker_er#_r#._#.#	ich_stärker_.	1
#ni_nie_iem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_chi_hie_ieß_eße_ßen_en#_n#,_#,#	niemanden_erschießen_,	1
#ic_ich_ch#_h#S_#Si_Sie_ie#_e#a_#al_als_lso_so#	ich_Sie_also	1
#,#_,#g_#ge_gen_ena_nau_au#_u#,_#,#	,_genau_,	1
